,game_identifier,image_path,centre_tile,context_string,features
14259,lode_runner,../data/context_data/lode_runner/b/   @b @b .png,b,   @b @b ,"['solid', 'breakable']"
11189,lode_runner,../data/context_data/lode_runner/#/b# B# B# .png,#,b# B# B# ,"['passable', 'climbable']"
12879,lode_runner,../data/context_data/lode_runner/b/@@#bb@bb@.png,b,@@#bb@bb@,"['solid', 'breakable']"
13821,lode_runner,../data/context_data/lode_runner/b/ E@ bb bb.png,b, E@ bb bb,"['solid', 'breakable']"
4636,lode_runner,../data/context_data/lode_runner/@/bB#@@@bbb.png,@,bB#@@@bbb,"['passable', 'empty']"
25227,loz,../data/context_data/loz/W/WWWIWWIWW.png,W,WWWIWWIWW,"['solid', 'wall']"
10986,lode_runner,../data/context_data/lode_runner/#/b#@##b#@#.png,#,b#@##b#@#,"['passable', 'climbable']"
17942,kid_icarus,../data/context_data/kid_icarus/-/-----H###.png,-,-----H###,"['passable', 'empty']"
20493,megaman,../data/context_data/megaman/-/-|#--#--#.png,-,-|#--#--#,"['passable', 'empty']"
3111,lode_runner,../data/context_data/lode_runner/@/---G@EBBb.png,@,---G@EBBb,"['passable', 'empty']"
24930,loz,../data/context_data/loz/F/PFPPFPPFF.png,F,PFPPFPPFF,['solid']
20351,megaman,../data/context_data/megaman/-/------MMM.png,-,------MMM,"['passable', 'empty']"
14167,lode_runner,../data/context_data/lode_runner/b/G@#bbbG@#.png,b,G@#bbbG@#,"['solid', 'breakable']"
20478,megaman,../data/context_data/megaman/-/--#--#HH#.png,-,--#--#HH#,"['passable', 'empty']"
14311,lode_runner,../data/context_data/lode_runner/b/b@@bbb@bb.png,b,b@@bbb@bb,"['solid', 'breakable']"
15102,lode_runner,../data/context_data/lode_runner/b/#B##b##B@.png,b,#B##b##B@,"['solid', 'breakable']"
11863,lode_runner,../data/context_data/lode_runner/#/bGb@#b@#b.png,#,bGb@#b@#b,"['passable', 'climbable']"
16366,lode_runner,../data/context_data/lode_runner/b/bb bb Gb .png,b,bb bb Gb ,"['solid', 'breakable']"
2216,lode_runner,../data/context_data/lode_runner/@/bb#@@#@@@.png,@,bb#@@#@@@,"['passable', 'empty']"
20376,megaman,../data/context_data/megaman/-/|-#|--|--.png,-,|-#|--|--,"['passable', 'empty']"
14931,lode_runner,../data/context_data/lode_runner/b/###bb####.png,b,###bb####,"['solid', 'breakable']"
12009,lode_runner,../data/context_data/lode_runner/#/@#-@#@b#@.png,#,@#-@#@b#@,"['passable', 'climbable']"
21545,megaman,../data/context_data/megaman/#/-##U#####.png,#,-##U#####,['solid']
11064,lode_runner,../data/context_data/lode_runner/#/-# @# @@ .png,#,-# @# @@ ,"['passable', 'climbable']"
7030,lode_runner,../data/context_data/lode_runner/-/@@@--@G@G.png,-,@@@--@G@G,"['passable', 'climbable']"
9829,lode_runner,../data/context_data/lode_runner/#/ #b #- #@.png,#, #b #- #@,"['passable', 'climbable']"
18184,kid_icarus,../data/context_data/kid_icarus/#/ ## ##   .png,#, ## ##   ,['solid']
21953,smb,../data/context_data/smb/-/E?Q------.png,-,E?Q------,"['passable', 'empty']"
13887,lode_runner,../data/context_data/lode_runner/b/b@@@bG@@b.png,b,b@@@bG@@b,"['solid', 'breakable']"
19171,megaman,../data/context_data/megaman/-/@##@--@--.png,-,@##@--@--,"['passable', 'empty']"
15576,lode_runner,../data/context_data/lode_runner/b/@@b@bb#b@.png,b,@@b@bb#b@,"['solid', 'breakable']"
2334,lode_runner,../data/context_data/lode_runner/@/b@@G@@@@@.png,@,b@@G@@@@@,"['passable', 'empty']"
2266,lode_runner,../data/context_data/lode_runner/@/@@@@@@B@#.png,@,@@@@@@B@#,"['passable', 'empty']"
9739,lode_runner,../data/context_data/lode_runner/#/@@@b#@@#b.png,#,@@@b#@@#b,"['passable', 'climbable']"
4270,lode_runner,../data/context_data/lode_runner/@/#B #@ #@ .png,@,#B #@ #@ ,"['passable', 'empty']"
15171,lode_runner,../data/context_data/lode_runner/b/bb @b bb .png,b,bb @b bb ,"['solid', 'breakable']"
19768,megaman,../data/context_data/megaman/#/-##-##@##.png,#,-##-##@##,['solid']
21240,megaman,../data/context_data/megaman/#/#--##|##|.png,#,#--##|##|,['solid']
5110,lode_runner,../data/context_data/lode_runner/@/bBB@@Mbbb.png,@,bBB@@Mbbb,"['passable', 'empty']"
17236,lode_runner,../data/context_data/lode_runner/b/#@@bb#Bbb.png,b,#@@bb#Bbb,"['solid', 'breakable']"
805,lode_runner,../data/context_data/lode_runner/G/EE@GG@bbb.png,G,EE@GG@bbb,"['passable', 'collectable']"
22871,smb,../data/context_data/smb/-/---Q-----.png,-,---Q-----,"['passable', 'empty']"
134,lode_runner,../data/context_data/lode_runner/G/BbbbG@b@@.png,G,BbbbG@b@@,"['passable', 'collectable']"
6371,lode_runner,../data/context_data/lode_runner/@/@b##@b#@@.png,@,@b##@b#@@,"['passable', 'empty']"
16548,lode_runner,../data/context_data/lode_runner/b/@@Bbbb---.png,b,@@Bbbb---,"['solid', 'breakable']"
2623,lode_runner,../data/context_data/lode_runner/@/@b@@@@-@@.png,@,@b@@@@-@@,"['passable', 'empty']"
22898,smb,../data/context_data/smb/-/X--X--X--.png,-,X--X--X--,"['passable', 'empty']"
15345,lode_runner,../data/context_data/lode_runner/b/G@@bbbBB@.png,b,G@@bbbBB@,"['solid', 'breakable']"
281,lode_runner,../data/context_data/lode_runner/G/bbb@Gb   .png,G,bbb@Gb   ,"['passable', 'collectable']"
22886,smb,../data/context_data/smb/-/--[--[-E[.png,-,--[--[-E[,"['passable', 'empty']"
24983,loz,../data/context_data/loz/F/FFBFFBBBB.png,F,FFBFFBBBB,['solid']
19093,megaman,../data/context_data/megaman/-/--#|-#|-#.png,-,--#|-#|-#,"['passable', 'empty']"
9773,lode_runner,../data/context_data/lode_runner/#/E#@b#@@#@.png,#,E#@b#@@#@,"['passable', 'climbable']"
10808,lode_runner,../data/context_data/lode_runner/#/-#@@#@@#@.png,#,-#@@#@@#@,"['passable', 'climbable']"
21915,smb,../data/context_data/smb/-/-------B-.png,-,-------B-,"['passable', 'empty']"
14791,lode_runner,../data/context_data/lode_runner/b/bG-bb@bbb.png,b,bG-bb@bbb,"['solid', 'breakable']"
23809,loz,../data/context_data/loz/P/FFFPPPFFF.png,P,FFFPPPFFF,"['element', 'block']"
2606,lode_runner,../data/context_data/lode_runner/@/#bB#@B   .png,@,#bB#@B   ,"['passable', 'empty']"
14284,lode_runner,../data/context_data/lode_runner/b/bb@bbbBbb.png,b,bb@bbbBbb,"['solid', 'breakable']"
16704,lode_runner,../data/context_data/lode_runner/b/Gb@bb@@b@.png,b,Gb@bb@@b@,"['solid', 'breakable']"
13997,lode_runner,../data/context_data/lode_runner/b/E@bbb@G@B.png,b,E@bbb@G@B,"['solid', 'breakable']"
17445,lode_runner,../data/context_data/lode_runner/b/bb@bb@@@-.png,b,bb@bb@@@-,"['solid', 'breakable']"
4236,lode_runner,../data/context_data/lode_runner/@/bGB@@@bbb.png,@,bGB@@@bbb,"['passable', 'empty']"
16605,lode_runner,../data/context_data/lode_runner/b/@@@BbbBG@.png,b,@@@BbbBG@,"['solid', 'breakable']"
21310,megaman,../data/context_data/megaman/#/H##H##@@@.png,#,H##H##@@@,['solid']
23091,smb,../data/context_data/smb/-/--b---XXX.png,-,--b---XXX,"['passable', 'empty']"
17114,lode_runner,../data/context_data/lode_runner/b/#bb#bb   .png,b,#bb#bb   ,"['solid', 'breakable']"
762,lode_runner,../data/context_data/lode_runner/G/@@b-GbGbb.png,G,@@b-GbGbb,"['passable', 'collectable']"
796,lode_runner,../data/context_data/lode_runner/G/#GGGGGGGG.png,G,#GGGGGGGG,"['passable', 'collectable']"
11997,lode_runner,../data/context_data/lode_runner/#/@#@b#@###.png,#,@#@b#@###,"['passable', 'climbable']"
12947,lode_runner,../data/context_data/lode_runner/b/#b@#b@#@b.png,b,#b@#b@#@b,"['solid', 'breakable']"
7724,lode_runner,../data/context_data/lode_runner/-/@@---@--@.png,-,@@---@--@,"['passable', 'climbable']"
25300,loz,../data/context_data/loz/W/WWWWWW-WW.png,W,WWWWWW-WW,"['solid', 'wall']"
23045,smb,../data/context_data/smb/-/ -- -- XX.png,-, -- -- XX,"['passable', 'empty']"
17558,kid_icarus,../data/context_data/kid_icarus/M/---#MM---.png,M,---#MM---,"['solid', 'passable', 'moving']"
5616,lode_runner,../data/context_data/lode_runner/@/#@b#@@#bb.png,@,#@b#@@#bb,"['passable', 'empty']"
23111,smb,../data/context_data/smb/-/SS-------.png,-,SS-------,"['passable', 'empty']"
7961,lode_runner,../data/context_data/lode_runner/B/bGbBBb   .png,B,bGbBBb   ,['solid']
22972,smb,../data/context_data/smb/-/--o------.png,-,--o------,"['passable', 'empty']"
1383,lode_runner,../data/context_data/lode_runner/@/@@G@@b@@@.png,@,@@G@@b@@@,"['passable', 'empty']"
18463,kid_icarus,../data/context_data/kid_icarus/#/---##--##.png,#,---##--##,['solid']
2141,lode_runner,../data/context_data/lode_runner/@/   @@Gbbb.png,@,   @@Gbbb,"['passable', 'empty']"
13158,lode_runner,../data/context_data/lode_runner/b/#B#Bb#bb#.png,b,#B#Bb#bb#,"['solid', 'breakable']"
19261,megaman,../data/context_data/megaman/-/--#------.png,-,--#------,"['passable', 'empty']"
17040,lode_runner,../data/context_data/lode_runner/b/@b@bbbbb@.png,b,@b@bbbbb@,"['solid', 'breakable']"
16684,lode_runner,../data/context_data/lode_runner/b/E@GBbB@@@.png,b,E@GBbB@@@,"['solid', 'breakable']"
10003,lode_runner,../data/context_data/lode_runner/#/Bbbb#@@#B.png,#,Bbbb#@@#B,"['passable', 'climbable']"
323,lode_runner,../data/context_data/lode_runner/G/-b#@G##b#.png,G,-b#@G##b#,"['passable', 'collectable']"
16149,lode_runner,../data/context_data/lode_runner/b/bbbbb###@.png,b,bbbbb###@,"['solid', 'breakable']"
15482,lode_runner,../data/context_data/lode_runner/b/G@@bbb--#.png,b,G@@bbb--#,"['solid', 'breakable']"
10177,lode_runner,../data/context_data/lode_runner/#/######GBG.png,#,######GBG,"['passable', 'climbable']"
14273,lode_runner,../data/context_data/lode_runner/b/@@@Bb#@b#.png,b,@@@Bb#@b#,"['solid', 'breakable']"
11800,lode_runner,../data/context_data/lode_runner/#/ #@ #@ @@.png,#, #@ #@ @@,"['passable', 'climbable']"
22923,smb,../data/context_data/smb/-/X-o------.png,-,X-o------,"['passable', 'empty']"
6813,lode_runner,../data/context_data/lode_runner/-/@@G---@@@.png,-,@@G---@@@,"['passable', 'climbable']"
7513,lode_runner,../data/context_data/lode_runner/-/@@ -- @# .png,-,@@ -- @# ,"['passable', 'climbable']"
20092,megaman,../data/context_data/megaman/#/|#-|#-|--.png,#,|#-|#-|--,['solid']
12771,lode_runner,../data/context_data/lode_runner/b/@@Gbbb@@E.png,b,@@Gbbb@@E,"['solid', 'breakable']"
8510,lode_runner,../data/context_data/lode_runner/B/@B@@B@@B@.png,B,@B@@B@@B@,['solid']
6919,lode_runner,../data/context_data/lode_runner/-/@@#--#bbb.png,-,@@#--#bbb,"['passable', 'climbable']"
12011,lode_runner,../data/context_data/lode_runner/#/@#@b#@@#B.png,#,@#@b#@@#B,"['passable', 'climbable']"
22616,smb,../data/context_data/smb/X/XXXXX-   .png,X,XXXXX-   ,['solid']
15075,lode_runner,../data/context_data/lode_runner/b/#Gb@b@b@#.png,b,#Gb@b@b@#,"['solid', 'breakable']"
7028,lode_runner,../data/context_data/lode_runner/-/GGG---@@@.png,-,GGG---@@@,"['passable', 'climbable']"
15778,lode_runner,../data/context_data/lode_runner/b/@bbGbb---.png,b,@bbGbb---,"['solid', 'breakable']"
9846,lode_runner,../data/context_data/lode_runner/#/B@G@#b@#G.png,#,B@G@#b@#G,"['passable', 'climbable']"
21012,megaman,../data/context_data/megaman/B/BBBBBB#BB.png,B,BBBBBB#BB,"['solid', 'breakable']"
1759,lode_runner,../data/context_data/lode_runner/@/B@BB@BGEB.png,@,B@BB@BGEB,"['passable', 'empty']"
24856,loz,../data/context_data/loz/F/FFFFFFBBF.png,F,FFFFFFBBF,['solid']
17888,kid_icarus,../data/context_data/kid_icarus/-/-----####.png,-,-----####,"['passable', 'empty']"
9042,lode_runner,../data/context_data/lode_runner/B/@@@#B@#BB.png,B,@@@#B@#BB,['solid']
8942,lode_runner,../data/context_data/lode_runner/B/@Bb@B@BB@.png,B,@Bb@B@BB@,['solid']
10165,lode_runner,../data/context_data/lode_runner/#/@#@B#@B#@.png,#,@#@B#@B#@,"['passable', 'climbable']"
11261,lode_runner,../data/context_data/lode_runner/#/@#####BBB.png,#,@#####BBB,"['passable', 'climbable']"
18095,kid_icarus,../data/context_data/kid_icarus/-/--#T-#---.png,-,--#T-#---,"['passable', 'empty']"
7480,lode_runner,../data/context_data/lode_runner/-/   -- @@ .png,-,   -- @@ ,"['passable', 'climbable']"
22948,smb,../data/context_data/smb/-/-o----SS-.png,-,-o----SS-,"['passable', 'empty']"
16400,lode_runner,../data/context_data/lode_runner/b/Gbbbb@bb@.png,b,Gbbbb@bb@,"['solid', 'breakable']"
5839,lode_runner,../data/context_data/lode_runner/@/#@-#@-#@@.png,@,#@-#@-#@@,"['passable', 'empty']"
2143,lode_runner,../data/context_data/lode_runner/@/###@@#@##.png,@,###@@#@##,"['passable', 'empty']"
6556,lode_runner,../data/context_data/lode_runner/E/bbb@E#--@.png,E,bbb@E#--@,"['solid', 'hazard']"
1623,lode_runner,../data/context_data/lode_runner/@/   @@@-G@.png,@,   @@@-G@,"['passable', 'empty']"
963,lode_runner,../data/context_data/lode_runner/G/#B##G##B#.png,G,#B##G##B#,"['passable', 'collectable']"
24177,loz,../data/context_data/loz/I/FIFFIIFFF.png,I,FIFFIIFFF,"['element', 'block']"
2535,lode_runner,../data/context_data/lode_runner/@/--@@@@GGG.png,@,--@@@@GGG,"['passable', 'empty']"
3091,lode_runner,../data/context_data/lode_runner/@/--#@@#--#.png,@,--#@@#--#,"['passable', 'empty']"
3939,lode_runner,../data/context_data/lode_runner/@/@G@@@@bb@.png,@,@G@@@@bb@,"['passable', 'empty']"
12468,lode_runner,../data/context_data/lode_runner/#/###b#@b#M.png,#,###b#@b#M,"['passable', 'climbable']"
1205,lode_runner,../data/context_data/lode_runner/@/b@@@@@--@.png,@,b@@@@@--@,"['passable', 'empty']"
5107,lode_runner,../data/context_data/lode_runner/@/BB#@@#--#.png,@,BB#@@#--#,"['passable', 'empty']"
978,lode_runner,../data/context_data/lode_runner/G/@@@@G@BbB.png,G,@@@@G@BbB,"['passable', 'collectable']"
229,lode_runner,../data/context_data/lode_runner/G/#bb#GB#bB.png,G,#bb#GB#bB,"['passable', 'collectable']"
2466,lode_runner,../data/context_data/lode_runner/@/@@G@@B@@b.png,@,@@G@@B@@b,"['passable', 'empty']"
11993,lode_runner,../data/context_data/lode_runner/#/bbb@#@bbb.png,#,bbb@#@bbb,"['passable', 'climbable']"
18539,kid_icarus,../data/context_data/kid_icarus/#/---#####D.png,#,---#####D,['solid']
2119,lode_runner,../data/context_data/lode_runner/@/ -- @@ @@.png,@, -- @@ @@,"['passable', 'empty']"
12271,lode_runner,../data/context_data/lode_runner/#/bbb-#b@#b.png,#,bbb-#b@#b,"['passable', 'climbable']"
24292,loz,../data/context_data/loz/B/WBBWBFWFF.png,B,WBBWBFWFF,"['solid', 'block']"
8808,lode_runner,../data/context_data/lode_runner/B/GGGbBB-Bb.png,B,GGGbBB-Bb,['solid']
25013,loz,../data/context_data/loz/F/MFMFFFFFO.png,F,MFMFFFFFO,['solid']
23059,smb,../data/context_data/smb/-/------X-?.png,-,------X-?,"['passable', 'empty']"
14441,lode_runner,../data/context_data/lode_runner/b/G@@#bb#bb.png,b,G@@#bb#bb,"['solid', 'breakable']"
14334,lode_runner,../data/context_data/lode_runner/b/G--bb@@@@.png,b,G--bb@@@@,"['solid', 'breakable']"
24881,loz,../data/context_data/loz/F/WFFWFFWBF.png,F,WFFWFFWBF,['solid']
19064,megaman,../data/context_data/megaman/-/#-##-#--#.png,-,#-##-#--#,"['passable', 'empty']"
19458,megaman,../data/context_data/megaman/|/#|##|#-|#.png,|,#|##|#-|#,"['passable', 'climbable']"
6788,lode_runner,../data/context_data/lode_runner/-/@@G------.png,-,@@G------,"['passable', 'climbable']"
3012,lode_runner,../data/context_data/lode_runner/@/b@bG@bbbb.png,@,b@bG@bbbb,"['passable', 'empty']"
9870,lode_runner,../data/context_data/lode_runner/#/-#-@#@#@@.png,#,-#-@#@#@@,"['passable', 'climbable']"
24207,loz,../data/context_data/loz/B/BFFFBBFBB.png,B,BFFFBBFBB,"['solid', 'block']"
269,lode_runner,../data/context_data/lode_runner/G/@bb@G@   .png,G,@bb@G@   ,"['passable', 'collectable']"
22897,smb,../data/context_data/smb/-/   ----E-.png,-,   ----E-,"['passable', 'empty']"
20783,megaman,../data/context_data/megaman/-/   @--@--.png,-,   @--@--,"['passable', 'empty']"
19916,megaman,../data/context_data/megaman/#/HHH###---.png,#,HHH###---,['solid']
12764,lode_runner,../data/context_data/lode_runner/b/#b##bb#@b.png,b,#b##bb#@b,"['solid', 'breakable']"
20027,megaman,../data/context_data/megaman/#/---###---.png,#,---###---,['solid']
7157,lode_runner,../data/context_data/lode_runner/-/@@-@-@-@b.png,-,@@-@-@-@b,"['passable', 'climbable']"
3122,lode_runner,../data/context_data/lode_runner/@/@@#@@#bB#.png,@,@@#@@#bB#,"['passable', 'empty']"
8569,lode_runner,../data/context_data/lode_runner/B/-B@@B#@B#.png,B,-B@@B#@B#,['solid']
13117,lode_runner,../data/context_data/lode_runner/b/b@@@b#@b#.png,b,b@@@b#@b#,"['solid', 'breakable']"
20802,megaman,../data/context_data/megaman/-/--B--B---.png,-,--B--B---,"['passable', 'empty']"
14619,lode_runner,../data/context_data/lode_runner/b/#--#b@#b@.png,b,#--#b@#b@,"['solid', 'breakable']"
12429,lode_runner,../data/context_data/lode_runner/#/M@Bb#@G#B.png,#,M@Bb#@G#B,"['passable', 'climbable']"
9280,lode_runner,../data/context_data/lode_runner/B/bBbBBb   .png,B,bBbBBb   ,['solid']
291,lode_runner,../data/context_data/lode_runner/G/#bG#Gb#bG.png,G,#bG#Gb#bG,"['passable', 'collectable']"
17816,kid_icarus,../data/context_data/kid_icarus/-/###-----T.png,-,###-----T,"['passable', 'empty']"
14867,lode_runner,../data/context_data/lode_runner/b/@G-bbb@@@.png,b,@G-bbb@@@,"['solid', 'breakable']"
9260,lode_runner,../data/context_data/lode_runner/B/ BG Bb bb.png,B, BG Bb bb,['solid']
10871,lode_runner,../data/context_data/lode_runner/#/@##@##b##.png,#,@##@##b##,"['passable', 'climbable']"
14125,lode_runner,../data/context_data/lode_runner/b/@@@bb@##@.png,b,@@@bb@##@,"['solid', 'breakable']"
23954,loz,../data/context_data/loz/-/---F--F--.png,-,---F--F--,"['passable', 'empty']"
19402,megaman,../data/context_data/megaman/|/-|--|-###.png,|,-|--|-###,"['passable', 'climbable']"
17085,lode_runner,../data/context_data/lode_runner/b/@@@bbb-@@.png,b,@@@bbb-@@,"['solid', 'breakable']"
16519,lode_runner,../data/context_data/lode_runner/b/#bbBbbbbb.png,b,#bbBbbbbb,"['solid', 'breakable']"
22401,smb,../data/context_data/smb/-/-SS-----?.png,-,-SS-----?,"['passable', 'empty']"
5186,lode_runner,../data/context_data/lode_runner/@/b@#b@#@M#.png,@,b@#b@#@M#,"['passable', 'empty']"
14702,lode_runner,../data/context_data/lode_runner/b/bb Gb bb .png,b,bb Gb bb ,"['solid', 'breakable']"
7007,lode_runner,../data/context_data/lode_runner/-/bbb--@--#.png,-,bbb--@--#,"['passable', 'climbable']"
22662,smb,../data/context_data/smb/]/<>X[]X[]X.png,],<>X[]X[]X,"['solid', 'pipe']"
19706,megaman,../data/context_data/megaman/#/@@@##@##@.png,#,@@@##@##@,['solid']
9652,lode_runner,../data/context_data/lode_runner/#/b#b@#@-#-.png,#,b#b@#@-#-,"['passable', 'climbable']"
24128,loz,../data/context_data/loz/I/WFFWIIWFF.png,I,WFFWIIWFF,"['element', 'block']"
1194,lode_runner,../data/context_data/lode_runner/@/@b@#@@#@@.png,@,@b@#@@#@@,"['passable', 'empty']"
13157,lode_runner,../data/context_data/lode_runner/b/bM@bb@@@G.png,b,bM@bb@@@G,"['solid', 'breakable']"
20968,megaman,../data/context_data/megaman/|/-|--|#-|#.png,|,-|--|#-|#,"['passable', 'climbable']"
4753,lode_runner,../data/context_data/lode_runner/@/@@@@@@GE#.png,@,@@@@@@GE#,"['passable', 'empty']"
7903,lode_runner,../data/context_data/lode_runner/B/B#E#B#G#B.png,B,B#E#B#G#B,['solid']
9315,lode_runner,../data/context_data/lode_runner/B/#bb#B@#@@.png,B,#bb#B@#@@,['solid']
18229,kid_icarus,../data/context_data/kid_icarus/#/-######--.png,#,-######--,['solid']
3784,lode_runner,../data/context_data/lode_runner/@/@-@#@-#@@.png,@,@-@#@-#@@,"['passable', 'empty']"
17296,lode_runner,../data/context_data/lode_runner/b/#@b#bb#@@.png,b,#@b#bb#@@,"['solid', 'breakable']"
10961,lode_runner,../data/context_data/lode_runner/#/BB@-#@b#@.png,#,BB@-#@b#@,"['passable', 'climbable']"
9208,lode_runner,../data/context_data/lode_runner/B/#GB#BB#@@.png,B,#GB#BB#@@,['solid']
12748,lode_runner,../data/context_data/lode_runner/b/@bbbbBBBb.png,b,@bbbbBBBb,"['solid', 'breakable']"
10296,lode_runner,../data/context_data/lode_runner/#/#@bb#b@#@.png,#,#@bb#b@#@,"['passable', 'climbable']"
1800,lode_runner,../data/context_data/lode_runner/@/b@@b@@BBB.png,@,b@@b@@BBB,"['passable', 'empty']"
8073,lode_runner,../data/context_data/lode_runner/B/BB@BBGbBB.png,B,BB@BBGbBB,['solid']
17246,lode_runner,../data/context_data/lode_runner/b/#b@bbbGGb.png,b,#b@bbbGGb,"['solid', 'breakable']"
24200,loz,../data/context_data/loz/B/BBFBBFWDD.png,B,BBFBBFWDD,"['solid', 'block']"
15835,lode_runner,../data/context_data/lode_runner/b/bb bb @E .png,b,bb bb @E ,"['solid', 'breakable']"
818,lode_runner,../data/context_data/lode_runner/G/@bb@G@bbb.png,G,@bb@G@bbb,"['passable', 'collectable']"
2137,lode_runner,../data/context_data/lode_runner/@/BB#G@#bb#.png,@,BB#G@#bb#,"['passable', 'empty']"
4183,lode_runner,../data/context_data/lode_runner/@/@b@@@@@bb.png,@,@b@@@@@bb,"['passable', 'empty']"
19475,megaman,../data/context_data/megaman/B/---BB-BB-.png,B,---BB-BB-,"['solid', 'breakable']"
4138,lode_runner,../data/context_data/lode_runner/@/B#G#@b#b@.png,@,B#G#@b#b@,"['passable', 'empty']"
13246,lode_runner,../data/context_data/lode_runner/b/BBBBbBBBb.png,b,BBBBbBBBb,"['solid', 'breakable']"
4501,lode_runner,../data/context_data/lode_runner/@/@-@B@B@@@.png,@,@-@B@B@@@,"['passable', 'empty']"
18750,megaman,../data/context_data/megaman/-/--#--#@@@.png,-,--#--#@@@,"['passable', 'empty']"
6003,lode_runner,../data/context_data/lode_runner/@/--#G@@@@@.png,@,--#G@@@@@,"['passable', 'empty']"
